,CIK Number_x,Data Year - Fiscal_x,SIC_2,BigR,SmallR,RES,Industry Specialization (sale)_national,Industry Specialization (sale)_city,Office Size_sales,Big4,New Client,Tenure,Same MSA,INTEGRATED AUDIT,Historical is accelerated filer,Busy,WorkloadCompression,HI_pre_sq,Auditor resigned_revised,Log_AuditFee,Log_TaxFee,Log_AuditRelatedFee,Log_OtherFee,NonAuditFeeRatio,Influence,AbnormalLAF,Log Audit Report Lag,Due_to_Auditor,Going concern,SOX404auditorWeak,Disc. Accruals,Abs (Disc. Accruals),Abs(Accruals),Abs(Accruals/CFO),DD Residual,Small Profit,Prior ROA meet,Current Assets - Total,Accounts Payable - Trade,Assets - Total,Common/Ordinary Equity - Total,Cash and Short-Term Investments,Cost of Goods Sold,Common Shares Issued,Common Shares Outstanding,Debt in Current Liabilities - Total,Long-Term Debt - Issuance,Long-Term Debt - Total,Depreciation and Amortization,Income Before Extraordinary Items,Inventories - Total,Investment and Advances - Other,Short-Term Investments - Total,Current Liabilities - Total,Liabilities - Total,Net Income (Loss),Operating Activities - Net Cash Flow,Operating Income Before Depreciation,"Property, Plant and Equipment - Total (Gross)","Property, Plant and Equipment - Total (Net)",Preferred/Preference Stock (Capital) - Total,Retained Earnings,Receivables - Total,Sales/Turnover (Net),Sale of Common and Preferred Stock,Income Taxes Payable,Income Taxes - Total,Working Capital (Balance Sheet),Interest and Related Expense - Total,Price Close - Annual - Calendar
26246,1578732,2017,65,0,0,0,0.320944128,0.186666293,0.855994118,1,0,0.294117647,1,0,1,1,0.760456921,0.083517284,0,0.732792506,0.731434974,0.647533143,0,0.347080559,0.007174513,0.856712495,0.590212137,0,0,0,0.496569252,0.022808908,0.002971788,0.009250978,0.003599217,0,0,0.002004554,0.000384597,0.001667597,0.145139492,0.002213504,0.002225093,0.001307478,0.001307478,4.56309E-05,1.00925E-05,6.73255E-05,0.000258143,0.168476424,0,0.003962464,0.000586987,0.001290297,0.000638348,0.168476424,0.306102095,0.166005296,0.000110141,9.10476E-05,0.016305876,0.364784088,0.000469029,0.003126024,0.012041521,0.000257181,0.379949941,0.137557899,0.000290021,0.018475921
26250,1579214,2017,73,0,0,0,0.21183679,0.538420576,0.669557498,1,0,0.058823529,1,0,0,1,0.833939183,0.083517284,0,0.772453532,0,0,0.486744014,0.002967223,0.077961438,0.837242073,0.543636981,0,0,0,0.510574915,0.004752576,0.001611022,0.010731035,0.001779639,0,0,0.00058492,0.000221513,0.005942081,0.147642981,8.20268E-05,0.000475972,0.002473792,0.002473792,0.000251301,0.000854907,0.004826561,0.002011706,0.168716715,0,0,0,0.003460567,0.003865554,0.168716715,0.306880839,0.166807438,2.14813E-05,2.01703E-05,0.016305876,0.364276054,0.001969469,0.001488675,0.036829837,0.000257181,0.376808842,0.134229454,0.006273158,0.011524079
26252,1579428,2015,28,1,0,1,0.241674334,0.011122466,0.932460931,1,0,0.058823529,1,0,0,1,0.761659926,0.114707915,0,0.753789772,0,0,0,0,0.00260202,0.918362893,0.605464822,0,0,0,0.486482342,0.042658786,0.008847531,0.026300818,0.03881386,0,0,0.000306742,7.90761E-05,0.000178038,0.143633714,0.000361285,3.31359E-06,0.000652427,0.000652427,0,0.000121457,0,9.77884E-06,0.167970579,0,0,0,4.07891E-05,1.1605E-05,0.167970579,0.304800595,0.164120428,6.09606E-08,9.02355E-08,0.016305876,0.363903524,0,8.5636E-06,0.018582314,0.000257181,0.378138175,0.135827606,0.000166469,0.005252125
26255,1579684,2017,27,0,0,0,0.455975437,1,0.570816837,1,1,0,0,1,1,1,1,0.269475149,0,0.821688837,0,0.68063743,0,0.058057162,1,0.874511046,0.557995993,0,0,0,0.507254333,0.001781901,0.007919799,0.041338519,0.008239378,0,0,0.001646515,0.000658271,0.004656532,0.147156056,0.000347192,0.003699117,0.001818367,0.001813562,0.000119743,0.000311812,0.00314316,0.003344826,0.168060232,0.000394735,0,2.47849E-05,0.003156152,0.002685883,0.168060232,0.306880944,0.166862424,0.001580673,0.001980525,0.016305876,0.363947335,0.004764795,0.005821603,0.011946387,0.000715261,0.378156443,0.135946777,0.005001229,0.009507082
26256,1579823,2016,20,0,0,0,0.000161613,0.202061836,0.206527914,0,1,0,0,0,0,1,1,0.244148917,0,0.577664579,0,0.654262189,0,0.76648702,1,0.765806599,0.614760554,0,0,0,0.418065841,0.177294578,0.015688062,0.193772095,0.04103488,0,0,6.25958E-05,0.000287591,9.69548E-05,0.143400559,4.03817E-06,9.77558E-05,0.000746162,0.000746162,0.000201129,0.00017453,9.15507E-05,3.38783E-05,0.16803866,9.35523E-05,0,0,0.000177337,9.6328E-05,0.16803866,0.304948627,0.164253304,2.18936E-05,3.86739E-05,0.016306016,0.363951866,0.000148543,0.000118162,0.011949446,0.000257181,0.378138175,0.135393713,9.54272E-05,0.002345609
26257,1579823,2017,20,0,0,0,0.000832229,0.464761329,0.312815658,0,0,0.058823529,0,0,0,1,1,0.232436297,0,0.648862977,0,0.637497561,0,0.399085795,1,0.819560019,0.638102247,0,0,0,0.516640562,0.01668907,0.006554754,0.023763498,0.077868634,0,0,0.000101495,0.000182644,0.000245501,0.143669019,2.20332E-06,0.000193283,0.001198343,0.001198343,0.000161626,4.02644E-05,3.36231E-05,8.40238E-05,0.16803943,0.000149015,0,0,0.000172222,6.58471E-05,0.16803943,0.304783494,0.164289047,1.95161E-05,3.16355E-05,0.016305876,0.363939181,0.000234389,0.000234622,0.01421183,0.000257181,0.378138175,0.135453103,8.38849E-05,0.001229462
26259,1579877,2015,67,0,0,0,0.158268314,0.196095952,0.993551772,1,0,0.058823529,1,1,1,1,0.937374669,0.114707915,0,0.802503023,0.747723473,0.75562254,0.506368173,0.319746125,0.004365495,0.837973163,0.560248682,0,0,0,0.509227336,0.002100696,0.007631354,0.04511254,0.006587596,0,1,0.002606177,0.00349406,0.013949874,0.15017501,0.000764079,0.004316449,0.004688392,0.004688392,0,0.003160043,0.019813977,0.009060811,0.167834155,0,0,0,0.004116106,0.011607686,0.167834155,0.310088144,0.170894353,0.005474259,0.003724601,0.016305876,0.361382707,0.006580601,0.006565757,0.012237762,0.000257181,0.378343272,0.136776324,0.018709578,0.012368272
26260,1579877,2016,67,0,0,0,0.165964187,0.212216466,0.996732046,1,0,0.117647059,1,1,1,1,0.945426574,0.112398867,0,0.782063631,0.724202,0.65654032,0,0.174938758,0.002423547,0.827722129,0.546137685,0,0,0,0.50730599,0.001680244,0.004775209,0.028018778,0.004474669,0,0,0.002365953,0.00357765,0.01356278,0.150288878,0.000490356,0.00425177,0.004703555,0.004703555,0,0.000538101,0.018802907,0.008741029,0.168788939,0,0,0,0.003897593,0.011047276,0.168788939,0.309982582,0.171071453,0.005693136,0.003529799,0.016305876,0.361401004,0.006973238,0.00656619,0.011946387,0.000257181,0.378343272,0.136555921,0.01854701,0.014090652
26261,1579877,2017,67,0,0,0,0.182462103,0.260926474,0.998524279,1,0,0.176470588,1,1,1,1,0.962751926,0.098786308,0,0.798231336,0.619734467,0.624775316,0,0.048834019,0.002740153,0.841726241,0.557995993,0,0,0,0.508847224,0.001352679,0.002950788,0.020310848,0.015957434,0,0,0.00235219,0.002344698,0.013815643,0.149998317,0.00036327,0.004357745,0.004722465,0.004722465,0.003527026,0.000135306,0.018877704,0.007058699,0.16906593,0,0,0,0.004643018,0.011382816,0.16906593,0.309317546,0.170848375,0.005935237,0.003514406,0.016305876,0.361166738,0.007259078,0.006594778,0.012121212,0.000257181,0.378293896,0.136099698,0.019050969,0.013144476
26263,1579910,2015,36,0,0,0,0.001275315,0.014237139,0.543801212,0,1,0,0,0,0,1,0.608846667,0.086664776,0,0.658737114,0,0,0,0,0.051662178,0.881548924,0.605464822,0,1,0,0.511557604,0.006686394,0.02770445,0.012746444,0.075750591,0,0,3.53141E-05,2.16498E-05,2.74484E-05,0.143409477,4.14721E-05,3.31359E-06,0.000246722,0.000246722,0,1.00925E-05,0,3.2349E-05,0.167990389,0,0,2.3987E-05,1.67217E-05,4.84572E-06,0.167990389,0.304801087,0.16411944,4.8304E-06,5.2655E-06,0.016305876,0.363865955,0,8.5636E-06,0.011946387,0.000257181,0.378138213,0.13544816,4.68195E-05,0.001501416
26264,1579910,2016,36,0,0,0,0.000497364,0.022904897,0.53153168,0,0,0.058823529,0,0,0,1,0.530457902,0.098915438,0,0.672631656,0,0.646140436,0,0.334547383,0.126353207,0.875508327,0.613254632,0,1,0,0.50480712,0.006597734,0.031628105,0.01764779,0.038805323,0,0,6.28523E-05,3.78245E-05,4.78806E-05,0.143430035,7.3988E-05,7.5511E-05,0.000424821,0.000424821,0,1.00925E-05,0,4.1757E-05,0.167946483,0,0,3.78796E-05,4.65542E-05,1.35186E-05,0.167946483,0.304743943,0.164034994,6.58664E-06,5.27612E-06,0.016305876,0.363811073,1.75901E-06,9.87174E-06,0.014288753,0.000257181,0.378137339,0.135470627,4.68195E-05,0.00286119
26265,1580156,2017,27,0,0,0,0.07382216,1,0.889148434,1,0,0.294117647,1,1,1,1,0.938122123,0.148581993,0,0.81214091,0,0.626822619,0.482484109,0.02848848,0.014483937,0.841609272,0.543636981,0,0,0,0.506931743,0.00241672,0.008458573,0.072308046,0.00388309,0,0,0.003885487,0.002570475,0.009300366,0.147833657,0.001770448,0.003328572,0.005039718,0.004202309,0.000352703,1.00925E-05,0.006689375,0.00707631,0.16724853,0.003272404,0,0.000689837,0.007814233,0.007797238,0.16724853,0.30730889,0.165650705,0.001770184,0.000816928,0.016305876,0.351176356,0.00631612,0.006105354,0.012255245,0.000257181,0.376222606,0.136466763,0.007005525,0.005269122
26267,1580808,2015,35,1,1,1,0.218563372,0.145200136,0.760603629,1,0,0.117647059,1,0,1,1,0.748864206,0.251389566,0,0.757355022,0.662159701,0,0.562490961,0.07885974,0.026709627,0.865907666,0.560248682,0,0,0,0.509967018,0.003556305,0.020520354,0.525043659,0.011718115,0,1,0.001121357,0.000439182,0.000698546,0.14382232,0.000737887,0.000202587,0.00218649,0.00218649,4.62922E-06,1.00925E-05,1.60152E-06,0.000413538,0.167749756,0.000387054,0,0,0.001361244,0.000495961,0.167749756,0.304991133,0.16377069,0.00012431,4.72568E-05,0.016305876,0.36318107,0.001814864,0.000870359,0.012823281,0.000704281,0.378166546,0.136235867,0.000129566,0.003716714
26277,1582554,2015,28,0,0,0,0.004058144,0.013761563,0.588723909,0,0,0.058823529,1,0,0,1,0.829454162,0.114707915,0,0.631702062,0.540039924,0,0,0.082568807,0.025272721,0.857465351,0.614760554,0,1,0,0.566009479,0.113841412,0.014298953,0.00693127,0.011650507,0,0,2.22645E-05,2.08139E-05,3.04922E-05,0.143407256,2.50788E-05,5.33756E-05,0.001948252,0.001948252,4.84966E-07,1.00925E-05,0,1.16326E-05,0.167994992,0,0,7.9797E-07,1.74966E-05,1.02911E-05,0.167994992,0.304793997,0.164108916,1.34984E-06,2.00641E-06,0.016305876,0.363893669,0,9.40393E-06,0.013186626,0.000257181,0.378109423,0.135428787,4.6982E-05,0.000481586
26278,1582554,2016,28,0,0,0,0.004478537,0.014187052,0.59217487,0,0,0.117647059,1,0,0,1,0.845278541,0.112398867,0,0.625921108,0.533054816,0,0,0.081632653,0.021821676,0.845820631,0.614760554,0,0,0,0.522653408,0.028521659,0.013718858,0.009916642,0.038715184,0,0,2.85578E-05,1.98944E-05,3.56075E-05,0.143379165,3.21023E-05,3.31359E-06,0.00198161,0.00198161,5.64324E-06,1.00925E-05,1.40793E-07,1.20498E-05,0.168007183,0,0,1.24483E-06,2.23937E-05,1.1755E-05,0.168007183,0.304823818,0.164137252,1.43983E-06,1.88964E-06,0.017161372,0.363850644,0,8.5636E-06,0.01315778,0.000257181,0.378112538,0.135435045,4.6982E-05,0.000793201
26281,1582982,2015,73,0,0,0,0.021077538,0.003116915,0.548379464,0,1,0,1,0,0,1,1,0.114707915,0,0.720723602,0.630816735,0.619542138,0,0.174960259,0.242370932,0.896312165,0.605464822,0,0,0,0.516846576,0.017094483,0.009563829,0.061053571,0.022291813,0,0,6.81009E-05,1.54641E-05,9.6777E-05,0.14345673,6.05199E-05,6.1177E-05,0.00035245,0.000349008,0.000135879,9.90997E-05,4.31443E-05,0.000222735,0.168030294,0,0,0,8.9234E-05,5.19625E-05,0.168030294,0.304898344,0.164254734,9.9627E-06,7.28253E-06,0.016305876,0.363942603,6.94811E-05,0.000108537,0.012628059,0.000257181,0.378143378,0.135453258,9.36389E-05,0.000679887
26282,1582982,2016,73,0,0,0,0.023476225,0.020857615,0.428448471,0,0,0.058823529,1,0,0,1,1,0.112398867,0,0.726321307,0,0,0,0,1,0.898650065,0.614760554,0,1,0,0.505029406,0.0061603,0.025375133,0.36064437,0.015880145,0,0,5.27929E-05,7.96194E-05,0.000102752,0.143412837,2.61992E-05,7.0063E-05,0.00036768,0.000342466,0.000434177,3.88765E-05,3.69494E-05,0.000246325,0.167997675,0,0,0,0.000245758,9.37266E-05,0.167997675,0.304915674,0.16423384,1.21486E-05,8.43436E-06,0.016305876,0.36391113,0.000136041,0.000114658,0.01213141,0.000257181,0.378145657,0.135339456,0.000157691,0.000410765
26283,1582982,2017,73,0,0,0,0.019749594,0.002098301,0.411152781,0,0,0.117647059,1,0,0,1,1,0.098786308,0,0.714735536,0,0,0,0,1,0.896786542,0.573034731,0,0,0,0.514897724,0.013259366,0.020842083,0.771114538,0.004205017,0,0,5.58645E-05,4.14606E-05,9.26013E-05,0.143486779,3.28694E-05,9.12779E-05,0.000418074,0.00039286,7.45084E-06,1.00925E-05,1.06475E-06,0.000208878,0.168023326,0,0,0,6.69797E-05,2.3263E-05,0.168023326,0.304936434,0.1642939,1.29469E-05,7.35684E-06,0.016306016,0.363889927,0.000121843,0.000146356,0.014642774,0.000257181,0.378140757,0.135448541,0.00018679,0.001478754
26284,1583648,2016,87,0,0,0,0.377804009,0.452875427,0.876195194,1,1,0,1,0,0,1,0.930017156,0.156757172,0,0.740064769,0,0,0,0,0.003931347,0.904623162,0.611731883,0,0,0,0.506507677,0.003251233,0.021826764,0.023967933,0.135205918,0,0,0.000204397,9.97228E-05,0.0001272,0.143514702,0.000220813,0.000143763,0.001467109,0.001467109,0,1.00925E-05,0,2.63241E-05,0.167886545,0,0,0,0.000129868,4.3369E-05,0.167886545,0.304678337,0.163895545,1.36116E-05,1.20172E-05,0.016305876,0.363603154,1.82184E-06,3.38212E-05,0.014163899,0.000257181,0.378144328,0.135627085,4.68195E-05,0.000796147
26285,1583648,2017,87,0,0,0,0.286277088,0.64462611,0.874855736,1,0,0.058823529,1,0,0,1,0.898813421,0.148581993,0,0.758639962,0,0,0,0,0.005621992,0.886378591,0.588407017,0,0,0,0.448487612,0.117428039,0.059039398,0.055542026,0.385128292,0,0,0.000561711,0.000102481,0.000376845,0.143437827,0.000546221,0.00019984,0.001533824,0.001533824,0,1.00925E-05,0,2.66948E-05,0.167927435,0,0.000474442,0.000277303,0.000709393,0.000407208,0.167927435,0.305806823,0.164034722,2.00676E-05,2.14123E-05,0.016305876,0.363528386,0.000488315,0.000118045,0.012542249,0.000257181,0.378180068,0.135805964,4.68195E-05,0.00427762
26291,1584754,2017,36,0,0,0,0.004733739,0.053939475,0.657614039,0,1,0,0,0,0,0,0.051068914,0.098786308,0,0.6423851,0.548277013,0.592768401,0,0.296060675,0.016876259,0.844516746,0.600567843,0,1,0,0.518952307,0.021238318,0.017899142,0.026296421,0.115637658,0,0,6.26896E-05,2.06885E-05,6.56318E-05,0.143457398,7.24916E-05,5.47339E-05,0.000649906,0.000649906,0,1.00925E-05,0,1.46914E-05,0.167995206,3.97825E-06,0,0,2.0937E-05,1.35848E-05,0.167995206,0.304833846,0.16410924,2.32202E-05,4.16835E-05,0.016305876,0.363920231,0,1.06688E-05,0.01421285,0.000257181,0.378138175,0.135485384,4.68195E-05,0.003529745
26293,1584952,2015,13,0,0,0,0.222037816,0.202052232,0.85797615,1,0,0.117647059,1,1,1,1,0.97622755,0.14765397,0,0.776307405,0.515994327,0.424465207,0,0.005702067,0.011113477,0.821232168,0.535847171,0,0,0,0.496335915,0.02326809,0.079165301,0.156800883,0.013419366,0,0,0.006061895,0.003301803,0.021161349,0.146845341,0.000195577,0.022014286,0.008477295,0.008477295,0,0.031192787,0.0423435,0.058914344,0.138320754,0.000507861,0,0,0.005393091,0.022989621,0.138320754,0.328278119,0.118707854,0.021220082,0.025239389,0.016305876,0.353529954,0.006910416,0.008273278,0.011946387,0.000257181,0.356185195,0.141039246,0.055970067,0.002481586
26294,1584952,2016,13,0,0,0,0.212297913,0.19477037,0.851570136,1,0,0.176470588,1,1,1,1,0.969677914,0.152880605,0,0.783967432,0.540039924,0.424465207,0,0.006811146,0.014413542,0.830513783,0.56246474,0,0,0,0.524650955,0.032452601,0.015499349,0.042411943,0.131759696,0,0,0.001551445,0.002633084,0.017272275,0.14677242,0.000150458,0.001645181,0.008579514,0.008562477,0,0.018037824,0.033341546,0.021421076,0.167853203,0.000338574,0,0,0.004974662,0.018320267,0.167853203,0.318724819,0.169402629,0.021130093,0.023875242,0.016305876,0.353433091,0.004680236,0.003330909,0.011946387,0.000257181,0.378176156,0.134744633,0.051418175,0.003711048
26295,1584952,2017,13,0,0,0,0.182041365,0.153195398,0.848535406,1,0,0.235294118,1,1,1,1,0.969160993,0.152158116,0,0.782300402,0.546288394,0.424465207,0,0.007653061,0.014336312,0.827548966,0.560248682,0,0,0,0.505888365,0.004469968,0.010565912,0.062210598,0.060624941,0,0,0.002915215,0.003677958,0.017776549,0.145572034,0.000338454,0.001729762,0.00859655,0.008572699,0.000925844,0.02912601,0.035391845,0.022579706,0.166527774,0.000338574,0,0.000143635,0.00694283,0.019876718,0.166527774,0.311529056,0.175260541,0.022064821,0.023471836,0.016305876,0.352733522,0.005653977,0.004626061,0.011946387,0.000257181,0.377796346,0.135570007,0.053694121,0.00133711
26298,1586105,2015,28,0,0,0,0.241674334,0.035103305,0.833372856,1,1,0,1,0,1,1,0.671224205,0.171007264,0,0.738358623,0.634194228,0.582900631,0,0.100651311,0.008584655,0.866040517,0.582843609,0,0,0,0.512366322,0.008277859,0.010041152,0.02005105,0.016184922,0,0,0.000939863,0.000309993,0.000625499,0.143873668,0.001095758,1.4334E-05,0.000854718,0.000854718,0.000146372,0.001087185,0.000461467,0.000149278,0.167607697,3.88725E-05,0,0.000790325,0.000444217,0.00036682,0.167607697,0.304246978,0.163457837,3.42047E-05,4.14075E-05,0.016305876,0.363494018,4.3944E-05,0.000107454,0.023731935,0.000257181,0.378110904,0.136509428,0.001461483,0.006243626
26299,1586105,2016,28,0,0,0,0.234372869,0.037270242,0.824593088,1,0,0.058823529,1,0,1,1,0.552274453,0.177286625,0,0.701217685,0,0.618831928,0,0.154761905,0.005167525,0.84035514,0.584723426,0,0,0,0.508570408,0.000807938,0.014073262,0.009995803,0.006043908,0,0,0.000582868,9.99736E-05,0.000416686,0.143403072,0.00065298,1.10154E-05,0.000858227,0.000858227,1.67975E-05,0.000571758,0.00073662,0.000200443,0.167348175,3.59735E-05,0,0.000338906,0.000385807,0.00048295,0.167348175,0.303649484,0.162967356,4.95435E-05,6.7459E-05,0.016305876,0.363169378,6.62458E-05,8.2045E-05,0.011986014,0.000257181,0.378097877,0.136026022,0.002093708,0.004334278
26300,1586105,2017,28,0,0,0,0.25876939,0.057554694,0.82518315,1,0,0.117647059,1,0,1,1,0.607216966,0.166878415,0,0.733353037,0,0.686018657,0,0.25346747,0.009805534,0.865651431,0.590212137,0,1,0,0.519411716,0.022142384,0.003184606,0.002639415,0.020632047,0,0,0.0006378,0.000424637,0.000434825,0.143152331,0.000684692,1.48415E-05,0.001565273,0.001565273,4.76589E-05,0.000587945,0.000870189,0.000237519,0.167517012,6.82439E-05,0,0.000478407,0.000665876,0.000702092,0.167517012,0.303785007,0.163246339,4.65623E-05,5.26073E-05,0.016305876,0.362921071,0.000157463,0.000121775,0.016737762,0.000257181,0.378138175,0.135941752,0.003063098,0.000566572
26302,1587221,2015,28,0,0,0,0.004220062,0.016440674,0.505645353,0,0,0.117647059,1,0,0,1,0.951327019,0.102792726,0,0.64734938,0,0,0,0,0.084443938,0.820503741,0.613254632,0,0,0,0.535238369,0.053287413,0.008573719,0.007251162,0.003040639,0,0,0.000233161,5.05301E-05,0.000164473,0.143521854,0.000277792,0.000123861,0.000407716,0.000407716,0.000148135,0.000186674,0.00010292,0.000123232,0.167841877,0,0,0.000241681,0.000106622,8.30475E-05,0.167841877,0.304506501,0.163869696,8.61315E-05,4.0659E-05,0.016305876,0.363377961,3.17251E-06,9.91939E-06,0.020928322,0.000257181,0.378138175,0.135682394,0.000339279,0.001291785
26303,1587221,2016,28,0,0,0,0.005221961,0.012998892,0.445277532,0,0,0.176470588,1,0,0,1,0.859393583,0.108927197,0,0.64530258,0,0,0,0,0.167233386,0.836627957,0.557995993,0,1,0,0.514879165,0.013222844,0.018044679,0.006617839,0.004420629,0,0,9.5564E-05,6.03937E-05,7.58406E-05,0.143398354,0.000112881,3.31359E-06,0.000572935,0.000572935,0.000264174,1.00925E-05,5.41789E-05,0.000127449,0.167830726,0,0,0,0.000152169,7.24036E-05,0.167830726,0.304479565,0.163839486,8.69501E-05,2.8955E-05,0.016305876,0.363270938,0,8.5636E-06,0.012914773,0.000257181,0.378138175,0.135456242,0.0002406,0.000441926
26304,1587221,2017,28,0,0,0,0.00473983,0.0267565,0.34418462,0,0,0.235294118,0,0,0,1,1,0.083517284,0,0.669875935,0,0,0,0,1,0.863204653,0.582843609,0,1,0,0.537721287,0.05817351,0.010039164,0.003002541,0.029182399,0,0,8.37843E-05,6.31522E-05,6.5298E-05,0.143412731,8.76742E-05,3.31359E-06,0.001344515,0.001344515,0.000294815,1.00925E-05,0,0.000127913,0.167836496,0,0,0,0.000162056,4.82897E-05,0.167836496,0.304454354,0.163837324,8.64072E-05,2.20387E-05,0.016305876,0.363166523,0,8.5636E-06,0.016434003,0.000257181,0.378138175,0.135433376,0.000179637,0.000294618
26311,1587523,2015,36,0,0,0,0.225742104,0.158095066,0.883993285,1,0,0.117647059,1,1,1,1,0.967308861,0.16364063,0,0.804922666,0.641742413,0,0.488690188,0.022462562,0.013672167,0.845617632,0.535847171,0,0,0,0.503908981,0.008365168,0.016732574,0.163267678,0.002836474,0,0,0.002623068,0.004869115,0.006159028,0.14902062,0.000476068,0.003235802,0.003013779,0.003013779,0.001468125,0.001971268,0.003655339,0.006196678,0.166211894,0.003216455,0,0,0.003516357,0.003046323,0.166211894,0.306310808,0.166398747,0.002137394,0.001193231,0.016305876,0.362383988,0.006043473,0.004706629,0.011946387,0.000405555,0.377564663,0.137151824,0.002127684,0.007552408
26312,1587523,2016,36,0,1,1,0.188530981,0.133670215,0.884294137,1,0,0.176470588,1,1,1,1,0.961747564,0.163243758,0,0.80273143,0.629972178,0,0.488690188,0.019539731,0.013748417,0.846615902,0.541089531,0,0,0,0.51007056,0.003760064,0.007458837,0.035535202,0.005693534,0,0,0.002065048,0.003000879,0.005496579,0.149030155,0.000497876,0.002371085,0.00302349,0.00302349,0.000533463,0.003095173,0.002654828,0.003374255,0.168219085,0.002289608,0,0,0.002309111,0.002233706,0.167731771,0.30682278,0.166531571,0.001701961,0.000988344,0.016305876,0.362211069,0.004557733,0.003730717,0.011946387,0.000929809,0.378582552,0.137049332,0.003265658,0.009467422
26313,1587523,2017,36,0,0,0,0.278356657,0.127446519,0.869046016,1,0,0.235294118,1,1,1,1,0.955781676,0.153337771,0,0.803383632,0,0,0.495628187,0.001965495,0.016913322,0.857603307,0.538493556,0,0,0,0.504247667,0.007698673,0.005101935,0.038146639,0.008401239,0,0,0.002470426,0.00357765,0.005622466,0.149723462,0.000915228,0.002023308,0.003049181,0.003049181,0.00011022,0.002886987,0.001803031,0.002502965,0.168119082,0.002657807,0,7.9797E-05,0.002349404,0.001841727,0.16860957,0.306565914,0.166092228,0.001602392,0.000971358,0.016305876,0.362570899,0.004325292,0.003173239,0.012427156,0.000910026,0.378628129,0.137613489,0.003363198,0.008305949
26315,1587732,2015,49,0,0,0,0.217834962,0.17033514,0.60215809,1,0,0.058823529,1,1,1,1,1,0.448130992,0,0.75564748,0,0.518611625,0,0.011155872,0.162847269,0.82617633,0.533148378,0,0,0,0.508825857,0.001310631,0.005391038,0.028620102,0.013760403,0,0,0.003020594,0.004492208,0.016849302,0.153702994,1.8356E-05,0.005852043,0.001792131,0.00178058,0.000551406,1.00925E-05,0.01057096,0.006174571,0.169012199,0.00371327,0,0,0.004714631,0.012358376,0.169012199,0.311866975,0.170614263,0.014899581,0.018641112,0.016305876,0.364302045,0.006795546,0.006712564,0.012973631,0.003941699,0.380909985,0.137026875,0.007715132,0.028424929
26316,1587732,2016,49,0,0,0,0.226420181,0.183699949,0.601666798,1,0,0.117647059,1,1,1,1,1,0.458148002,0,0.754500717,0,0.479911192,0,0.005727012,0.159323827,0.819293655,0.546137685,0,0,0,0.509148539,0.001945633,0.002604288,0.020600232,0.012757063,0,0,0.003559083,0.005516435,0.017931789,0.153965088,0.000110324,0.005049732,0.001792131,0.001781398,0.006393043,1.00925E-05,0.010493004,0.006675377,0.169179385,0.0033755,0,0,0.006879802,0.01346798,0.169179385,0.309885237,0.171308988,0.015687673,0.019807321,0.016305876,0.364537606,0.009138837,0.006190778,0.012531614,0.004468129,0.381375783,0.136540412,0.007742606,0.03623796
26317,1587732,2017,49,0,0,0,0.249618105,0.204842944,0.603483212,1,0,0.176470588,1,1,1,1,1,0.403399325,0,0.75647798,0,0,0.616978039,0.035047657,0.157905106,0.817368063,0.543636981,0,0,0,0.509067334,0.001785831,0.001586804,0.014669034,0.026866456,0,0,0.003684644,0.006005144,0.018889862,0.154368558,0.000108444,0.005417834,0.001792131,0.00178242,0.015748832,1.00925E-05,0.010500141,0.00704892,0.169361136,0.003593669,0,0,0.010434857,0.014315245,0.169361136,0.309396717,0.171963167,0.016586824,0.021272134,0.016305876,0.364840114,0.009384596,0.006677655,0.012595717,0.004344781,0.381675833,0.134641815,0.008023198,0.041507082
